"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.0275108367279148,1,-1.664972436212,-0.63555085236265,-0.468638518573271,0.752692522638944,0.673687516679651,-0.110434437435565,0.0888481645203509,0.415995354677363,-0.0589101813194209,-0.850129990310787,-0.125330518099717,0.694501504124892,0.159938977182889,-0.65353985258506,-2.45775917895724,-0.252998893165346,-0.109200143023886,1.1240298569546,0.275160860568527,0.709198799431414
0.112316280545308,1,-0.463530401472386,1.499066838108,-0.0347672744133464,0.583708353427927,-0.939843615661557,1.8003146944011,0.327532723021462,0.352325060140323,-1.9664582345793,-0.916522822836713,0.404361572205612,-0.428756454411052,0.799384676822816,0.703838689202577,-0.0413140038249827,0.282389059259091,1.08789377321356,0.178172433269177,0.924413261878777,0.718474642647152
0.239413922734899,1,-0.750819001193448,0.0148794173942977,0.903166223193374,-0.705936222966688,-0.386164996817223,-0.793987918973435,1.10855220728904,-0.0208436347183978,-0.0289707694654652,1.10489619666806,0.527707477999969,2.26599054851122,1.67001554962226,2.18522007081318,1.04869014551806,-0.299290740404072,0.732957620143911,-0.796785715207075,0.232851942825786,-0.280063846952181
0.047776882898271,1,2.08716654562835,1.15049126108171,-1.38732347691641,0.0811245065960372,-0.193838808457861,0.198724464501398,-0.736178079357371,-0.567414835586408,0.924016584383674,-0.576326272168133,-0.0607284530865591,0.224064790283213,-0.943400141171858,1.07998653339987,-1.2471654145413,0.135596847392055,1.09516998015149,-0.0611031062814951,-0.551793589237881,1.08009216919218
0.233169055433145,1,-1.28630053043433,-1.47459307530246,-0.441625931726234,1.10482819960411,-1.55013032265757,-1.5226011794758,-1.20439090583387,0.897687254216271,0.387398959611632,0.537520850605218,0.390131515811971,0.42268977156136,-0.106753642917181,0.0441743976371455,-0.533962714429904,-1.04655782154087,-0.530326342702814,-0.524694987524118,0.548995773113386,0.128516304021508
0.0483594018775026,0,-0.318068374543844,0.592827814231592,0.0318015271427929,1.2832950488993,0.293119257283279,1.55360671845832,-1.6817355758529,-0.280558540357733,-0.875231579797339,0.617156483112851,0.0157088868488462,-1.02079680354488,-0.555277146108715,-0.547150128394656,0.605741758711819,-1.21844365580041,2.02142588059293,0.777592403201168,-0.473594867325806,0.455229842339711
0.303593999836181,1,-0.929362147453702,-0.897795931315966,-1.38566920110646,-1.9490238522841,-1.083183361415,0.600182434402574,0.33280263115892,0.893387735895485,2.50114923097413,-0.0751993735337532,-0.421787825643954,0.848037293699431,-0.131550316234525,0.112483474897021,-0.429567177616715,-0.177427795829582,-0.897929414177064,-0.970295620614786,1.39043811047609,-1.09612293040833
0.0386152776806776,0,-1.07519229661568,-0.411501791237211,1.87483512945792,-1.19875228675961,-0.186827561626101,1.59868868711287,1.40464961855036,-0.484084937340272,0.907621697881156,0.534156498928817,-0.111773519286205,1.04796113768592,-0.456652816273026,-0.646456289335224,-0.599202931067841,1.96320802404453,0.718126486953223,2.61685594262218,-0.502806836547533,-0.0170554337654819
0.331912054543671,1,1.00002880371391,0.0500931824340485,-1.83004369231748,-0.395715307538353,0.269584211179027,0.723330289931278,0.852125563390523,-1.5188031681932,0.129116064680818,-1.48972426174394,0.0966271293300149,-0.345561595571579,-2.04147804685392,-0.624725603325121,0.857961701349483,-2.10263221492286,0.694335607011675,0.382903500230199,-0.385225697527306,-0.7137378266689
0.695677750133404,1,-1.38442684738449,0.0331150400668816,0.286582179036962,0.373773824860691,-1.23368238789647,-1.2364758275457,0.926056363329773,-0.590279396361973,0.573076868688588,-0.743887452963405,0.242268620864447,-1.27149069164914,-0.272859912849976,1.32448891428731,-0.324113872205094,1.59687422439525,2.09479529520347,-0.347553623784016,-1.5964744805863,-0.474708608562075
0.322958569426529,1,1.86929062242358,0.480476390538912,1.80422090065292,0.95123371712228,-1.11488822582743,1.20780649312205,-0.629148367180437,0.730782185994089,1.51656569967648,0.0345044274257058,0.156805710947844,-1.03094938857106,1.57264378388414,0.854162457851372,0.586490385000979,1.3953125811995,-0.156934107007482,1.49512325034579,0.0697900540859213,0.278388203753863
0.453982326696903,1,0.425100377372448,-1.09867070066783,-0.708774309547416,-0.684749984859758,0.505861006405637,0.970070429688303,-0.911500468631448,-0.512963382334927,0.834689880953711,1.23235711189895,-0.0405792094657196,0.409891808870026,0.618194003348758,-0.334381905333896,-0.882781309293186,-0.460718835911208,-1.41974669517891,0.442035693453546,-1.39044286241942,0.757620024400476
0.0999708173233301,1,-0.238647100913033,0.333146177936074,-0.207444503833239,-0.227021599834801,0.650362203311972,0.311609059433146,0.200661757492113,0.8027362142144,-0.564097223905992,0.366905943423362,0.743170445331813,-0.416465821986062,0.160985530715046,-0.136457573468404,0.402468418095587,-0.347461173744601,1.15102890135659,0.455139254266865,-0.629331928664315,1.21755943185335
0.305731956484592,0,0.886422651374936,-0.501885015551968,-0.40820596493965,-0.114887191460353,-0.351427535428021,0.226241944853058,-0.0838244759312713,1.21589249494812,-0.400149511741691,0.403362027003273,0.0890868496178181,1.92145443179936,-1.00477925848462,-0.0943224085797386,-2.13048873540547,-0.490614442429937,-0.21727819459093,0.525087856235153,0.302614160866623,-0.738945811998597
0.556250201383092,1,2.20610246454047,-1.65685378500014,1.0532760731961,-0.205119255472204,0.116902228429139,0.299905754406429,-0.0231961285068606,-0.835946362337013,1.46476609839289,0.827720265705559,-2.27410707327884,1.19098886721915,-0.572789283854177,0.925626913664728,-2.23482389848201,0.569765907983704,-2.03062007665077,-2.18203260221327,-0.498936963009802,0.319183971455599
0.121672596079701,1,-0.144399601954219,0.383226342731421,-0.202233924863084,-1.02452649869154,-0.535902907743375,0.509520597007547,-0.762504750241777,-0.723635807605057,-0.880309116763268,0.846665874894165,0.289599086358141,1.8314267145488,0.195393090158515,-1.86575574833382,1.07647674179429,1.92931247019406,-0.498068455567377,1.01444707239367,1.10017441557144,-0.642082662566183
0.0357144864749727,0,0.207538339232345,-0.730588635821384,1.92066667522937,-1.39537662180596,-0.519391574000097,-0.692149390088304,-1.05617974493616,-0.742510723710999,0.243121841621761,1.01834306389906,-0.639347287711784,0.00493729004260015,-1.90282406921089,-0.253696377404106,-0.184977975442597,0.209608896016608,-0.138626287828246,-2.05279178584649,0.0724048543174489,-0.491776830941527
0.321398685277924,1,0.105802367893711,-0.418622401645369,0.65065887227194,-0.558510117283839,0.881215388465383,2.80888235957912,1.123495838278,0.279960946640514,0.631542470729407,0.591995066789611,1.19339927670151,0.638037598348423,0.416841919835199,-0.0491056208610253,-1.16382583285474,-0.688782689322109,-0.0660464685893459,-0.608782632319451,-1.79954966291519,0.711578724288119
0.139756351656081,1,0.456998805423414,1.46742960819724,-1.01469475569127,0.658583047959763,1.32341827020762,0.365856099912653,0.453957811866297,-1.28939652352064,0.67096563650989,0.297436605497908,0.481979453847665,0.24816940269509,-0.620929586067366,-0.87112692611864,0.584730197289107,-0.489686252301832,-0.755688746212954,0.478375326795109,0.752664141148716,-1.18488998103616
0.192025341770395,1,-0.077152935356531,0.0804162714614864,0.682738043487497,-0.301574820857675,0.147756644208709,1.02476154867285,0.446772222121509,0.0712593242105644,-0.11099980401311,1.616754368328,-1.17220461665763,-0.52301295216907,-1.05982598376157,0.0675045777364866,0.445422949784175,1.81597631348287,2.59144124255475,-0.953977862277946,0.386690027198615,-0.886886879389184
0.167702794433537,1,-0.334000842366544,-0.15182541648089,-0.729524335887347,-0.349487057888672,0.547236031169844,0.0466562588384657,-0.589882568044066,0.553813369356386,0.434391715022338,0.760786861779627,0.462001087462092,1.34275212781778,1.61554235680897,-1.13802155091387,-0.361271959129325,0.156688101233941,0.641647324732582,0.33773879255288,-0.664168481711052,-0.817597478965433
0.0981539706316049,0,-0.0347260283112762,1.01542060086146,-0.0069308399180201,0.738204100519969,-1.01117823132279,1.9744073035063,0.329442101751692,-0.169512468360427,-1.51185415172722,-1.25324480309689,-0.558816191526309,-0.402790907746593,0.0954785788942367,-1.06394832209981,0.786344228059756,-2.30154844292359,0.00438278457149877,1.49833001223552,0.723610074529626,0.199762702430819
0.65158356659788,1,2.07524500865228,-0.576973172799859,-1.40950885136627,-0.678385660487438,0.967845960363584,0.169242466184419,0.76979837396612,1.03160193638362,0.650602041627255,0.0438442261966757,-1.13723468575071,-2.10089984857476,1.23083606251046,-1.31963244768871,0.59021576139252,-0.755767460253358,0.150354809957167,-0.762068244791039,-0.279282297454046,-0.147662355195556
0.146476677027174,0,0.983895570053379,-0.485583014637264,-1.81053037567625,-0.508346456698004,0.45156792055866,0.874278099496603,0.225787928734684,-1.7193377132829,-2.02399109401117,-0.0272453470067521,0.736583068650035,0.999212765252673,1.59098350494119,1.02681442057325,-0.493681749153948,0.369358690807824,1.88365654960742,0.64491022638031,0.175310135968145,0.505709672383399
0.324453499734532,0,-0.766081999604665,2.08893895537066,0.319040421861425,-0.932658949757045,-0.782273776558157,-0.386804427507758,0.27060248182694,0.19641268299768,-1.5183905777231,0.690561638436592,-1.40720241903885,-1.47218082371074,0.578314388777224,-0.311261621737832,0.906839842094411,0.445859981900911,2.15566732494175,-0.0942345221898816,0.944717400709938,1.55617878631231
0.343073312134079,1,-0.926109497377437,-1.24069478036819,0.420762578128138,1.1109318790957,-0.119372292286951,-0.0282292667037271,-0.58831636579938,1.79038847463446,1.58036485004916,0.278221340770337,-0.255178202330977,-0.0586541472485891,1.04592212286477,-1.07979657070333,-1.369498239326,0.435052715256031,0.925070831809584,0.450788037656267,1.07127478481244,0.767020198965774
0.458460230755193,1,-0.17710396143654,0.763610717323856,-1.35650976319577,-0.742668614567204,0.347568466664505,0.237305067456993,0.801531345962867,-1.02243500100698,0.906496368070677,-0.216625376494315,-1.05153608314978,-1.5884207164443,-0.703829582199424,-0.852921435485644,-1.81446255513506,0.0997145427322733,-0.0726422118030243,0.374598622872801,-1.57150121401628,-1.61699219755096
0.737508067872084,0,-0.731748173119606,0.242267804187404,0.637726145103929,-2.20787304537818,-0.940433651627103,0.0169471578354482,-1.08514181664565,0.821330457432049,1.03726267104682,0.213699576901967,2.39998148739876,-1.20151711250881,0.375036337091308,-0.8750550956368,-1.00434435104583,0.116181275994212,1.27439849591325,-0.312051503060307,2.05103824048662,-0.677726477183551
0.192421635447038,0,0.830373167981674,0.472579572380746,1.00752582103387,-0.300636809687907,-1.46992048161512,-0.206788538104224,-0.300409629581607,1.16596178281222,1.7005482428076,-1.83911591010739,1.05303944627984,1.70892093679089,1.46073162917992,-0.303860969754433,0.199005755638743,-0.266722190170992,-0.707963925654866,-0.667020648022118,3.91786316059731,0.177978101124652
0.438313174934953,0,0.411974712317515,0.412128491301367,-0.599969734730184,-1.06709533165527,0.658690398103188,-0.975757063700464,0.386681431043181,0.854415165390726,1.14551211506173,-0.519162363670334,2.00871793133722,2.61342415175278,1.2017161098801,-0.0905874686873536,-0.252375764831313,-2.33054363051855,1.65278085791932,-0.898565911263946,2.15083983660034,0.347635784488005
0.212559635070902,0,1.68887328620405,1.02834657236143,-0.998532132170965,-0.217562452297037,2.92848184983397,0.868712339098365,0.101481734726297,-0.148451906834486,1.36491204876499,0.816063818361418,-0.185503371755838,2.86951484419813,-0.140977562422483,-0.423694389187282,0.351134482210849,1.48251532042417,-0.752559343027193,0.604336314275359,1.40294139239726,0.667474686401911
0.388161447937733,1,2.49766158983416,0.0262837188064724,2.00364622862316,-0.3586640211576,-0.42639786345164,0.187669736434034,-0.651186636952693,-0.35705831979693,-1.38410885712643,1.58035609039531,0.323032210189171,0.311431183819963,0.181565876428306,1.51028901698418,-0.0581957559009558,0.592956951926106,-1.59974039754089,-0.772236035138863,0.201891901651645,0.493260338973026
0.17512951722123,1,0.667066166765493,-0.147686723739001,2.11092400436171,-0.159508378325431,1.39921368460569,0.686616052971419,-0.037837342523509,0.0841085653123991,-0.110689116009142,-0.730999817256538,1.5169748350998,0.697060610271316,0.325698684020291,-0.911474384237376,0.00901808598505323,0.999265784425255,0.784831991457776,-0.265704267857673,-1.62523262230515,0.56652429835985
0.530498023136737,1,-0.0133995231459087,-0.574133990878118,-0.680549714304899,-0.185844860737651,2.04426498772787,0.416531729201851,-0.670707018079344,-0.529836773430932,0.749453349493919,1.22622764459211,-0.704833346566712,-0.545667486931868,0.927749281779868,1.86761078172551,-0.736647797966381,-1.37320656586504,0.439087270802322,-0.0400264692072493,1.65210914068873,1.69698487904507
0.456861194796881,1,0.420694643254513,1.83696335440589,1.55092581164873,-0.00817090393040129,-0.24953535096849,0.829825876386754,0.958278164047281,2.12804257266776,2.04100007918279,1.18127281762819,-0.457352894158331,1.11879358871163,1.7051746412061,-0.599986481885446,0.0123899730697767,-1.32477851982644,1.04837429547415,0.292920465360306,-0.83545224087672,-0.458388844660838
0.586792015406742,1,-1.37020787754746,1.06818081176969,0.384231521603912,0.0372084526490771,0.204408031337269,-2.40735135184075,-0.816391255209842,-0.621588500221971,-0.185095444487144,0.856727587569624,0.684801970848986,1.04689679834949,-1.50974466044833,-2.0391183865825,1.38213678077959,1.88986838609316,3.08527161588016,1.17289912937024,-0.791516696222106,-0.128286090535968
0.405619304814458,1,0.642241305677824,-2.62310970806095,-0.718498732007579,-0.823691331897519,-0.0979199886375896,1.21120458688576,-0.292500262546213,0.26773978079378,0.85840850531044,-0.501141007479753,-0.204660404929414,-1.32146127299337,1.32470526496788,-0.874541357767745,1.11976360138268,0.824632973361529,0.281928793289501,0.204356536076866,-1.46488882762064,-0.334911730447334
0.693059192907238,1,-1.73321840682484,1.01442203183073,-0.835391558395808,0.450633215998162,-0.985196691259109,-1.90915618996793,-1.22211562857349,-0.740159244562474,1.07594224205492,-0.390014985987997,1.93770661323722,-1.64045743995911,0.122757335500739,-0.182957292399322,-1.76669035962426,0.881228996349005,0.157722406900725,-1.93719195715006,-0.551794485408294,1.90680651456642
0.217066062395402,1,-0.340968579860405,0.51582886424367,2.66584562748559,0.120015302108015,0.745459745141184,0.597675531079905,1.34872767987955,-1.26427816697331,-0.66938382076986,-0.477983174126197,-0.406470644546446,0.855120180130337,0.569817046394339,-0.237002739100904,-0.424865496014274,-1.48715642293897,-1.55545244053716,-1.05935340585627,-0.896469735659804,-1.2057247407751
0.387117780657227,0,1.80314190791747,-0.701453535284976,-0.123913447658266,0.553659339163755,-0.0802119398276836,0.379080023545458,-2.0474357367733,-1.1124753495165,0.861279565771329,-1.46822771356508,0.787143338918353,0.739995366154429,0.499341510197677,0.724629374741541,0.662946724622711,-0.141968446506862,0.207590799215397,-2.42594980168998,-0.836643207368623,0.856101838676565
0.0623894921675428,1,-0.331132036391221,-1.10057482905044,-0.60446865547781,0.291403978548209,1.60495710359799,1.06356487629658,-0.755133016918237,0.221459144879345,-0.808170889922277,-1.37564853778763,0.857406691510736,-0.00992150998207288,-1.13894854743357,0.196883973336394,-0.121654009329996,1.27487472733456,-0.748464128958812,0.653680609320038,0.349391479310238,2.24344465236831
0.099353014144273,0,0.263175646405474,0.501647908077651,1.26662932585255,0.0409981065565555,-1.47531195780713,-0.356524388978897,-1.39735584351642,0.2076724530317,1.02912006783177,0.430992211841852,-0.358896682704602,0.22222826692526,-0.299788297435315,-0.829534312329277,-0.46225479840081,-1.1522605838425,-0.132684693670118,3.08775056897543,0.589691164430703,-1.53430242917792
