"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.0104114548305378,0,-1.64060553441858,-0.200899041202627,0.0879474840394997,0.803166296995151,0.0630370079139073,-0.156695802086044,1.81404684511636,-0.264658460504699,-1.46637438855018,-0.427696146407989,0.887059094375063,1.62946153857778,-0.693538030122246,0.706137352288646,-0.974076815432955,-0.213321535415062,-1.38426063602595,0.110841115401601,1.20793953653398,0.436680873675375
0.00464495740030196,1,-0.018559832714638,1.97332832066431,1.23390467193893,-0.109252373669369,1.69492452006069,2.59786159497451,-1.10627584893227,0.714927470954924,0.0136019167981125,-0.473818232739756,-0.429232303682298,1.69994815712066,-1.67426064203164,-0.376800512618291,0.681161312808066,-0.209652916471469,0.757687524608307,1.67358134923656,-0.499126778679372,0.626750118990237
0.173945988649682,1,-0.929362147453702,-0.897795931315966,-1.38566920110646,-1.9490238522841,-1.083183361415,0.600182434402574,0.33280263115892,0.893387735895485,2.50114923097413,-0.0751993735337532,-0.421787825643954,0.848037293699431,-0.131550316234525,0.112483474897021,-0.429567177616715,-0.177427795829582,-0.897929414177064,-0.970295620614786,1.39043811047609,-1.09612293040833
0.0358293924930199,1,1.00002880371391,0.0500931824340485,-1.83004369231748,-0.395715307538353,0.269584211179027,0.723330289931278,0.852125563390523,-1.5188031681932,0.129116064680818,-1.48972426174394,0.0966271293300149,-0.345561595571579,-2.04147804685392,-0.624725603325121,0.857961701349483,-2.10263221492286,0.694335607011675,0.382903500230199,-0.385225697527306,-0.7137378266689
0.084766732335179,1,-1.38442684738449,0.0331150400668816,0.286582179036962,0.373773824860691,-1.23368238789647,-1.2364758275457,0.926056363329773,-0.590279396361973,0.573076868688588,-0.743887452963405,0.242268620864447,-1.27149069164914,-0.272859912849976,1.32448891428731,-0.324113872205094,1.59687422439525,2.09479529520347,-0.347553623784016,-1.5964744805863,-0.474708608562075
0.162979322638851,1,0.425100377372448,-1.09867070066783,-0.708774309547416,-0.684749984859758,0.505861006405637,0.970070429688303,-0.911500468631448,-0.512963382334927,0.834689880953711,1.23235711189895,-0.0405792094657196,0.409891808870026,0.618194003348758,-0.334381905333896,-0.882781309293186,-0.460718835911208,-1.41974669517891,0.442035693453546,-1.39044286241942,0.757620024400476
0.0202643836685099,0,-0.238647100913033,0.333146177936074,-0.207444503833239,-0.227021599834801,0.650362203311972,0.311609059433146,0.200661757492113,0.8027362142144,-0.564097223905992,0.366905943423362,0.743170445331813,-0.416465821986062,0.160985530715046,-0.136457573468404,0.402468418095587,-0.347461173744601,1.15102890135659,0.455139254266865,-0.629331928664315,1.21755943185335
0.164314984863541,0,0.886422651374936,-0.501885015551968,-0.40820596493965,-0.114887191460353,-0.351427535428021,0.226241944853058,-0.0838244759312713,1.21589249494812,-0.400149511741691,0.403362027003273,0.0890868496178181,1.92145443179936,-1.00477925848462,-0.0943224085797386,-2.13048873540547,-0.490614442429937,-0.21727819459093,0.525087856235153,0.302614160866623,-0.738945811998597
0.059219811146019,1,-0.619243048231147,-0.0656163018682109,0.558448669384874,0.645006920628375,0.548080870500256,0.61284800737775,-0.880595259427537,1.75628181819762,0.589208633282175,0.301441901557465,0.420877159965578,-0.642534510644546,0.0802134170886425,0.0963343235716658,-0.261707367004514,-0.859369506926291,-1.80938232957333,-0.0541824179399441,0.0829288810992555,-0.460064471207774
0.252235366728484,1,-1.42449465021281,0.920592981162441,0.891408919012309,-2.16114642968081,-1.78745986119891,0.566199218085763,1.22864268930335,0.894008579323832,1.05520567195759,-1.19624163156727,0.63686178210011,0.199152827654833,0.138084856337551,-0.00270848899445426,-0.843231915976646,0.850424719526803,-1.45561219915709,-1.15740827995913,-0.662324182174962,-0.938019228527646
0.00410256317398284,0,0.105802367893711,-0.418622401645369,0.65065887227194,-0.558510117283839,0.881215388465383,2.80888235957912,1.123495838278,0.279960946640514,0.631542470729407,0.591995066789611,1.19339927670151,0.638037598348423,0.416841919835199,-0.0491056208610253,-1.16382583285474,-0.688782689322109,-0.0660464685893459,-0.608782632319451,-1.79954966291519,0.711578724288119
0.0981539706316049,1,-0.0347260283112762,1.01542060086146,-0.0069308399180201,0.738204100519969,-1.01117823132279,1.9744073035063,0.329442101751692,-0.169512468360427,-1.51185415172722,-1.25324480309689,-0.558816191526309,-0.402790907746593,0.0954785788942367,-1.06394832209981,0.786344228059756,-2.30154844292359,0.00438278457149877,1.49833001223552,0.723610074529626,0.199762702430819
0.184303006499164,1,1.02739243876377,1.30930989880338,1.34521193816803,0.502920041270924,-0.208929352402129,-0.300612392937197,0.749428340478966,-0.316339622028362,-0.953738596146531,-0.0984993655955848,1.42944171136366,0.941950940858735,0.885506180085338,-1.51155295296411,-0.16058958351721,0.557581434859486,0.423129251286819,-2.06414061673184,0.888067526717347,-0.751005615310442
0.118910084790225,0,1.2079083983867,-1.13678908856782,0.15518675246162,-0.108272706111303,-0.0560291272961223,-0.343992357291827,0.652248988448323,0.017235598027931,-1.24220065104208,-0.503817300745271,0.465465955710305,0.846813711776258,0.111026546509885,-0.703948920237139,1.62384477028019,1.13625373706417,-1.40869866546962,-0.0394531509307537,0.33536938776285,2.58598709265297
0.306654257548389,1,-1.46725002909224,-0.0664613489790137,-0.291951300231586,0.342011997249573,1.14789489598776,-1.17152729602912,0.629452696071305,0.646097152643381,-1.06504282677154,0.607688487947147,0.871821397809323,-0.526490958934613,2.96230928551258,2.20376994610512,0.61475380740065,1.62075465469804,0.277467884318252,2.44975455169716,-0.927207734555147,-0.898535629045698
0.0521770701219787,0,-0.158754604716016,0.686252748172832,0.950742822255403,0.0455734945457203,-0.24387887519895,-0.358947773381089,1.5366232939136,0.291557652549411,-0.99786001935081,-1.48033889707159,-0.764654453166548,1.7075097014793,-0.248214615117613,-0.556424127696442,0.522293481465465,1.35769291724806,0.166482420280395,0.697581378673345,-0.230911141269827,0.834707963544631
0.0613594594993477,1,-0.766081999604665,2.08893895537066,0.319040421861425,-0.932658949757045,-0.782273776558157,-0.386804427507758,0.27060248182694,0.19641268299768,-1.5183905777231,0.690561638436592,-1.40720241903885,-1.47218082371074,0.578314388777224,-0.311261621737832,0.906839842094411,0.445859981900911,2.15566732494175,-0.0942345221898816,0.944717400709938,1.55617878631231
0.0649580861573438,0,0.402011779486338,0.151021480693103,-0.208215358144076,-0.720525727539599,0.291776745840745,-0.808474996978994,-2.18725481918409,-0.401835815398505,-0.17161693980005,0.156312402510128,-0.332742909341236,1.25269688943219,-1.19759765805865,-1.05116392041006,0.531122544286503,-0.300509766558324,-0.320278798434548,-0.401510067810963,-1.47465547812183,0.591251912514028
0.0295203526079869,1,1.44115770684428,0.0207280482276576,-1.18398440968793,-0.214979384057958,0.812181989273493,0.244988680686985,0.22760937295595,-0.983654611183532,1.06758257973511,-0.714504921796095,2.17253112558516,-0.0594674060540807,0.585720030744848,-1.18351219232212,0.618119748595881,0.326351175547543,0.876216635686881,-0.83082388696326,0.835808706697395,-1.21698816920683
0.126663637954972,1,-1.01584746530465,-0.412831728375516,-2.14826480561388,0.200330660959157,0.69492522148172,-1.24842271560151,-0.588580752495175,0.617400699520451,-0.485786307931398,-3.02262140934185,-0.815500230528187,-1.05646863860425,-0.499392853059015,0.193393003397144,-0.195053508795283,0.227442724210695,0.327945275092044,0.374295907327848,0.0581693110361497,-1.46934631964865
0.245353116722246,0,-0.38107605110892,-1.33826080996467,0.653308297305925,2.03611982732368,0.524561901867675,-0.0380328885988594,0.64506549115938,1.29699487055046,1.27489849285321,-0.260168106824631,-0.702261579589357,-2.22040273593826,0.603947009903627,-0.927880341684813,-1.90482777577693,1.2124578493397,0.941250398777656,-0.737961516623191,-0.320640614013666,-0.177503591211197
0.106207104901698,0,1.68887328620405,1.02834657236143,-0.998532132170965,-0.217562452297037,2.92848184983397,0.868712339098365,0.101481734726297,-0.148451906834486,1.36491204876499,0.816063818361418,-0.185503371755838,2.86951484419813,-0.140977562422483,-0.423694389187282,0.351134482210849,1.48251532042417,-0.752559343027193,0.604336314275359,1.40294139239726,0.667474686401911
0.0334561369303767,0,-2.28523553529247,0.357239431683523,2.340060937878,2.12260768186722,0.199780970667156,-0.402691248482518,-0.16735884206319,0.22091324708442,0.204833189884391,-0.84882917737201,-1.57014842158956,-1.4111724126398,-0.947417019989327,-1.60565130738591,-0.581909144871396,-0.584650709747611,1.05281774945831,-0.505262887639292,0.657120490440678,0.737740667219153
0.0410489965042426,0,2.49766158983416,0.0262837188064724,2.00364622862316,-0.3586640211576,-0.42639786345164,0.187669736434034,-0.651186636952693,-0.35705831979693,-1.38410885712643,1.58035609039531,0.323032210189171,0.311431183819963,0.181565876428306,1.51028901698418,-0.0581957559009558,0.592956951926106,-1.59974039754089,-0.772236035138863,0.201891901651645,0.493260338973026
0.125039268824324,1,0.5413273359637,0.808111777460002,-0.867269557970339,-0.544471589320461,0.704396957304252,0.841392383839489,0.0186091258303317,-0.934362607526425,-0.269050758701005,-0.0659977122920176,-1.78103747408423,-0.849654153928513,-0.4183948187999,1.79987820940826,1.63243256739216,-0.379507387695188,0.506488427482145,-0.0380209171899764,-0.458190046806066,-0.316634187618953
0.0534830660468802,0,0.420694643254513,1.83696335440589,1.55092581164873,-0.00817090393040129,-0.24953535096849,0.829825876386754,0.958278164047281,2.12804257266776,2.04100007918279,1.18127281762819,-0.457352894158331,1.11879358871163,1.7051746412061,-0.599986481885446,0.0123899730697767,-1.32477851982644,1.04837429547415,0.292920465360306,-0.83545224087672,-0.458388844660838
0.103595803441746,1,0.987838267454879,0.635060211572651,0.726578258441114,-1.13179030797637,-0.186019863251228,0.302785028653093,2.02890234664029,0.783545967167991,0.0688491460437129,1.41596488907463,-1.47920569066865,0.579454691048898,-0.357412451406627,-0.863505746689217,-0.798199029087801,-1.05315512225249,-1.14391099081356,0.398850489447387,-0.201822004748293,0.458949258068436
0.241476839265733,0,-0.308740569225614,0.621750481320795,-0.302240735909467,-0.735573729677021,0.485054041189742,0.619176736796718,-0.173403296400307,1.39987097046212,0.0634769270820288,-0.252682401128319,-0.346811079881635,-1.41260179548245,0.872706561499817,-1.10826976240464,0.485551277562323,0.693732943520701,0.665213865180848,-0.0262143734396673,0.835839286787479,0.0577131114337616
0.0174917018088156,0,-1.25328975560769,0.665175359339646,-1.60893375057821,0.586027091136096,-0.739592757878145,0.216243659777339,-0.717470392856325,-0.606865948356559,2.11873737775373,-0.0404650501487351,1.19281015470557,-0.378164290775946,-0.964757264569596,0.10173918643723,1.09604448466106,0.869380433757093,-0.0188669452845621,1.01103367667306,-0.199089542821285,-0.769798474153273
0.198129764887678,0,0.642241305677824,-2.62310970806095,-0.718498732007579,-0.823691331897519,-0.0979199886375896,1.21120458688576,-0.292500262546213,0.26773978079378,0.85840850531044,-0.501141007479753,-0.204660404929414,-1.32146127299337,1.32470526496788,-0.874541357767745,1.11976360138268,0.824632973361529,0.281928793289501,0.204356536076866,-1.46488882762064,-0.334911730447334
0.0749908525397781,1,-0.630300333928146,0.0338112759642856,0.22312030537111,1.69196079205684,0.723303652707882,0.351144905665316,-1.16746589259032,1.16901014539025,-1.02972737221672,-0.032486163782962,1.23319751225101,-1.10416561825481,-0.322513225356829,-1.77835071978956,-0.126446432755897,-3.03458507202338,-0.594150667982706,-1.36471321436887,-1.13445680553785,-1.59608126903547
0.217066062395402,1,-0.340968579860405,0.51582886424367,2.66584562748559,0.120015302108015,0.745459745141184,0.597675531079905,1.34872767987955,-1.26427816697331,-0.66938382076986,-0.477983174126197,-0.406470644546446,0.855120180130337,0.569817046394339,-0.237002739100904,-0.424865496014274,-1.48715642293897,-1.55545244053716,-1.05935340585627,-0.896469735659804,-1.2057247407751
0.336100905902657,0,1.80314190791747,-0.701453535284976,-0.123913447658266,0.553659339163755,-0.0802119398276836,0.379080023545458,-2.0474357367733,-1.1124753495165,0.861279565771329,-1.46822771356508,0.787143338918353,0.739995366154429,0.499341510197677,0.724629374741541,0.662946724622711,-0.141968446506862,0.207590799215397,-2.42594980168998,-0.836643207368623,0.856101838676565
0.10498536475911,0,0.197193438739481,-0.184650031996395,0.00741573156546714,0.212757990376683,-1.08037804828044,-1.20564795822693,1.26835610208978,-1.38075573015455,-2.38936440714022,0.559392261023737,-1.44312558223997,-0.453818173408796,0.497478075507604,0.434513218865808,1.31215732866584,1.47825177143634,0.27959351261886,-0.532596810431018,0.318791299587229,0.0568175699333603
0.0396866241180666,1,0.263175646405474,0.501647908077651,1.26662932585255,0.0409981065565555,-1.47531195780713,-0.356524388978897,-1.39735584351642,0.2076724530317,1.02912006783177,0.430992211841852,-0.358896682704602,0.22222826692526,-0.299788297435315,-0.829534312329277,-0.46225479840081,-1.1522605838425,-0.132684693670118,3.08775056897543,0.589691164430703,-1.53430242917792
0.0789113251130897,1,-0.640481702565115,0.783743800978461,0.0642412509743786,-1.08656302918989,-0.923606991727421,0.583060521604912,-1.21783919174326,-0.810304598543712,0.804789749582064,-0.102612629826021,-1.72108509934692,-0.0808935814242496,-0.170941002869617,-0.229455616699363,1.67695112233649,1.19748311832174,-0.340659451289003,-0.147468738620994,0.861028335529291,-0.485685398517442
0.0705759158566971,0,0.570507635920485,0.400380307336791,0.0276320800357531,0.366725251935733,-0.641735698443826,0.237221966599331,1.21772283610829,-0.23267899138049,0.0956825107861343,0.314919446559895,1.62821611009903,1.3356815146775,2.31600988926895,1.29870507481093,-0.203006372636046,-1.5498126039193,0.471100368750669,-0.744601670541381,1.23966077980522,0.0752054542978704
0.0989645271825531,0,0.560820728620116,0.26354487727263,1.59304159889972,-0.781453552633225,-0.0686292134363477,-0.806235134398362,0.821711330088294,1.06714500109314,-0.262352201273204,-1.0358920323024,0.486246271972134,1.89169028166526,-0.18310416869883,1.88705524437263,-0.36624767766256,-0.874567684367976,-0.181413906595501,-2.00861509157882,-2.00652968591966,-2.38168398965599
0.0972581536296857,0,-1.18645863857947,0.109913046027477,-1.07887815643691,0.111760763148476,0.294140872349184,1.18876091555395,-0.906074293315287,-0.569629658435807,1.9161419349065,0.692610252707659,0.376906739883091,-0.578021590350887,-0.340793050104241,-0.491463696495005,-0.442300139779445,1.13539167465804,0.214456437382474,0.908383068539766,0.040138461638339,0.857808967967323
0.00989586271093803,1,-0.00534402827816569,-0.184458694645864,-0.802668704814646,0.500193172426016,-0.755680127941288,-1.09126540283148,-0.251395958572924,1.08604691636135,-0.10190436305498,-0.000960163376736073,0.229733552215033,-1.88901026854469,1.03196827704032,1.09399629833492,-0.299749047496456,-0.280366425773056,0.917343916821881,-0.49989174607151,-2.09420603579063,-0.942686394426573
0.00688152082366735,0,0.707310667398079,0.606995895791969,1.38581465980732,-1.04571272313975,0.126825066872786,0.25732784837159,0.617539546100321,0.977266692423279,0.82332757448802,1.31002453602243,-0.111169800874573,-2.22704507768056,-1.6298671955324,2.34000342869681,0.470084207651606,1.16910754686634,-0.467596344230873,-0.424422521150103,0.345311926272629,-0.36603151756188
0.00205191053277506,0,1.03410773473746,-0.762675552217793,1.67536207491516,-0.79853188280778,0.847639304879647,-1.10359614996031,0.149492825567386,-0.190902054441363,0.540489004274626,-0.950356416406177,2.01281814905583,1.48537264475677,1.08562060517635,2.43194419301287,0.139788985051153,-1.05000121936604,-1.3009495710017,-0.568062131623753,0.278078246922613,-1.27301455735133
